#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T16:08:30Z,6.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T17:08:00Z,4.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T18:07:30Z,3.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T19:07:00Z,3.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T20:06:30Z,3.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T21:06:00Z,4,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T22:05:30Z,3.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T23:05:00Z,3.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T00:04:30Z,2.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T01:04:00Z,6.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T02:03:30Z,5.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T03:03:00Z,4.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T04:02:30Z,3.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T05:02:00Z,2.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T06:01:30Z,1.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T07:01:00Z,1.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T08:00:30Z,1.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:00:00Z,3.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:59:30Z,7.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T10:59:00Z,11.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T11:58:30Z,11.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T12:58:00Z,11.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T13:57:30Z,11.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T14:57:00Z,9.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T15:56:30Z,8.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T16:56:00Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T17:55:30Z,8.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T18:55:00Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T19:54:30Z,8.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T20:54:00Z,8.3125,Temp,NBtest
